,id,age
0,0,87
1,1,74
2,2,68
3,3,55
4,4,93
5,5,84
6,6,61
7,7,97
8,8,65
9,9,35
10,10,97
11,11,18
12,12,48
13,13,24
14,14,81
15,15,45
16,16,97
17,17,39
18,18,44
19,19,72
20,20,36
21,21,75
22,22,46
23,23,61
24,24,63
25,25,58
26,26,33
27,27,65
28,28,92
29,29,73
30,30,25
31,31,35
32,32,94
33,33,66
34,34,69
35,35,43
36,36,24
37,37,50
38,38,37
39,39,36
40,40,80
41,41,80
42,42,64
43,43,76
44,44,88
45,45,91
46,46,37
47,47,26
48,48,29
49,49,21
50,50,70
51,51,68
52,52,38
53,53,33
54,54,25
55,55,30
56,56,57
57,57,80
58,58,60
59,59,86
60,60,72
61,61,24
62,62,31
63,63,97
64,64,70
65,65,33
66,66,58
67,67,47
68,68,87
69,69,30
70,70,53
71,71,70
72,72,57
73,73,26
74,74,67
75,75,32
76,76,46
77,77,49
78,78,84
79,79,65
80,80,75
81,81,35
82,82,20
83,83,63
84,84,47
85,85,94
86,86,55
87,87,44
88,88,70
89,89,20
90,90,34
91,91,48
92,92,85
93,93,68
94,94,49
95,95,49
96,96,28
97,97,27
98,98,51
99,99,48
100,100,18
101,101,56
102,102,28
103,103,75
104,104,25
105,105,25
106,106,85
107,107,87
108,108,95
109,109,66
110,110,85
111,111,36
112,112,65
113,113,60
114,114,92
115,115,77
116,116,85
117,117,51
118,118,98
119,119,21
120,120,45
121,121,67
122,122,23
123,123,75
124,124,98
125,125,32
126,126,78
127,127,80
128,128,40
129,129,33
130,130,92
131,131,64
132,132,96
133,133,69
134,134,48
135,135,66
136,136,89
137,137,79
138,138,41
139,139,34
140,140,69
141,141,72
142,142,58
143,143,96
144,144,90
145,145,80
146,146,89
147,147,22
148,148,36
149,149,83
150,150,53
151,151,89
152,152,29
153,153,57
154,154,36
155,155,18
156,156,62
157,157,64
158,158,76
159,159,25
160,160,78
161,161,86
162,162,37
163,163,76
164,164,97
165,165,72
166,166,21
167,167,33
168,168,22
169,169,35
170,170,40
171,171,96
172,172,24
173,173,98
174,174,27
175,175,90
176,176,29
177,177,27
178,178,28
179,179,32
180,180,95
181,181,22
182,182,24
183,183,59
184,184,66
185,185,77
186,186,42
187,187,20
188,188,63
189,189,79
190,190,66
191,191,63
192,192,76
193,193,86
194,194,76
195,195,37
196,196,32
197,197,42
198,198,75
199,199,74
200,200,48
201,201,45
202,202,70
203,203,60
204,204,86
205,205,65
206,206,47
207,207,34
208,208,28
209,209,78
210,210,33
211,211,91
212,212,41
213,213,36
214,214,68
215,215,67
216,216,18
217,217,23
218,218,24
219,219,19
220,220,20
221,221,85
222,222,79
223,223,51
224,224,73
225,225,59
226,226,58
227,227,84
228,228,29
229,229,62
230,230,26
231,231,73
232,232,27
233,233,25
234,234,90
235,235,66
236,236,64
237,237,33
238,238,87
239,239,61
240,240,80
241,241,70
242,242,32
243,243,53
244,244,65
245,245,38
246,246,64
247,247,24
248,248,63
249,249,81
250,250,18
251,251,90
252,252,49
253,253,65
254,254,18
255,255,36
256,256,37
257,257,48
258,258,95
259,259,91
260,260,92
261,261,39
262,262,29
263,263,56
264,264,63
265,265,93
266,266,52
267,267,65
268,268,94
269,269,53
270,270,96
271,271,41
272,272,93
273,273,37
274,274,50
275,275,73
276,276,33
277,277,89
278,278,65
279,279,41
280,280,35
281,281,88
282,282,39
283,283,25
284,284,81
285,285,80
286,286,84
287,287,67
288,288,74
289,289,74
290,290,53
291,291,22
292,292,30
