id,age,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9
0,90,a-0,c-1,b-2,d-3,b-4,a-5,b-6,b-7,d-8,a-9,6828.620886523917,5530.915745146003,5428.627646670073,1127.3040155908327,7496.379426658245,2464.3651689930825,1440.6094531683048,8861.02716100386,5807.433233043554,2687.693991596531
1,44,b-0,d-1,a-2,d-3,c-4,b-5,c-6,c-7,b-8,a-9,6879.800979766671,5527.268687984537,5377.156783305161,1176.8793980026849,7596.809002871146,2467.589116183937,1405.2679214192076,8811.344581297646,5827.139399308836,2662.79303887512
2,63,c-0,d-1,d-2,d-3,c-4,c-5,a-6,b-7,d-8,d-9,6869.378611246125,5543.344492498455,5458.232362109968,1369.9143899294831,7531.325042779842,2470.98073445437,1426.253271089608,8915.180088207386,5795.5841818828,2728.133491871188
3,23,b-0,a-1,b-2,b-3,c-4,b-5,a-6,a-7,c-8,a-9,6862.789106908323,5540.8341512267225,5362.6171107410355,1370.7297103073918,7534.165038712353,2485.4673065811585,1406.7918945431638,8954.616212054245,5803.829886653877,2669.1080132450165
4,45,a-0,c-1,a-2,b-3,c-4,a-5,b-6,d-7,a-8,c-9,6911.345095405842,5535.897304219424,5446.336627363641,1300.6102183071525,7528.356446329482,2461.868476100528,1471.0205941793424,9005.347054282713,5768.644602439845,2833.271979123264
5,35,b-0,d-1,c-2,c-3,d-4,a-5,c-6,b-7,a-8,b-9,6902.228401926573,5543.373864667066,5413.201703558806,1353.869797603468,7462.3536075994825,2466.014382846562,1421.1736479257331,8974.897987963306,5844.869479554967,2686.779313454859
6,84,d-0,a-1,a-2,d-3,b-4,a-5,b-6,d-7,c-8,a-9,6941.57177199484,5536.7316531359465,5396.674147094834,1369.545502430573,7329.073568500276,2462.151769501588,1463.6287976749193,8936.600343662813,5840.206231706661,2866.197373015061
7,85,d-0,c-1,d-2,a-3,c-4,c-5,a-6,c-7,c-8,c-9,6845.258144676579,5542.727277153145,5342.332194087229,1375.7573228247043,7479.661118140371,2464.0884468974727,1416.423372673158,8936.726436484661,5811.008123798132,2636.693058935914
8,29,d-0,a-1,b-2,a-3,a-4,c-5,b-6,b-7,c-8,c-9,6928.236540532531,5536.979919627981,5359.629842497271,1264.768696988359,7624.065181521275,2471.1800242135832,1435.2467067191974,9022.055104375298,5841.594095629208,2573.4019148926354
9,94,c-0,a-1,a-2,a-3,b-4,d-5,c-6,b-7,d-8,c-9,6816.345956498063,5535.758238492371,5421.330889789475,1290.6075857091378,7414.891478917529,2470.7562586664762,1428.8411988600408,8961.226202918519,5828.683077511591,2718.431569607193
10,76,d-0,d-1,a-2,b-3,a-4,c-5,a-6,d-7,c-8,a-9,6873.850721944377,5548.427667864478,5394.983943240671,1320.9342374550988,7537.469007117715,2480.393684449983,1464.063863661397,8810.56949868523,5798.073309085526,2699.150007380186
11,50,a-0,c-1,c-2,b-3,c-4,c-5,a-6,b-7,c-8,b-9,6842.092884490453,5537.708698012154,5389.525564769272,1407.8629510937837,7522.722767419394,2491.392327418217,1427.912672063725,8902.522973143501,5809.649904687195,2726.150325782354
12,69,d-0,b-1,d-2,c-3,c-4,b-5,a-6,d-7,d-8,a-9,6789.915748331013,5549.268688090402,5337.081989563792,1324.2292399589398,7444.976582126642,2455.9891190706853,1403.9524741558726,9033.787788735413,5800.495969274548,2599.7205569596804
13,64,c-0,d-1,d-2,c-3,d-4,a-5,c-6,a-7,d-8,b-9,6884.898724065884,5580.012918032078,5439.683555857952,1382.102055801267,7618.57330275182,2503.196431832543,1419.128276233818,9010.710797553405,5791.980748084687,2642.010894250847
14,74,d-0,d-1,c-2,a-3,d-4,d-5,c-6,a-7,d-8,c-9,6910.996948667639,5572.621743153116,5371.007868996322,1365.302069491064,7490.93201906146,2469.699573288657,1428.0981078434884,8934.580854193115,5755.800132544198,2883.513352626955
15,81,a-0,c-1,d-2,d-3,c-4,a-5,d-6,b-7,b-8,b-9,6863.605671824264,5566.962540906444,5420.295328562067,1250.6390363975472,7538.780450761941,2476.2269499624717,1409.7773630423644,9004.193202904897,5869.4282763662995,2804.197817958718
16,67,d-0,b-1,c-2,b-3,a-4,d-5,c-6,c-7,a-8,d-9,6856.300621565358,5567.171381355752,5375.8671017448305,1320.2539601682017,7434.1657691673445,2446.625825078771,1427.4996196361628,8827.435052965211,5779.004359742472,2906.0854640110983
17,77,b-0,a-1,b-2,b-3,c-4,b-5,d-6,d-7,a-8,a-9,6811.640651526741,5546.616140475427,5434.552856516199,1348.9115627785643,7396.08893479478,2479.719611774426,1459.8584479311653,8827.920962530077,5822.236014060696,2755.4912950103917
18,91,d-0,c-1,a-2,b-3,c-4,c-5,b-6,b-7,d-8,b-9,6926.0291821316,5551.982963578479,5313.017875618174,1413.5901267198672,7484.2011791620425,2474.2705551308463,1418.285740734718,8975.920734531053,5820.308246636145,2683.966901343571
19,22,d-0,b-1,a-2,b-3,d-4,d-5,a-6,c-7,b-8,a-9,6824.8190958338355,5552.799951636769,5381.626879783531,1319.9166653467698,7368.1777015600765,2474.1834892172515,1469.8245182987514,8932.306530647566,5770.004924700989,2736.8715073911653
20,59,a-0,c-1,a-2,a-3,c-4,a-5,c-6,d-7,a-8,d-9,6832.439584565349,5549.867560870968,5427.1732538645465,1455.455437349128,7483.983290232059,2477.0582378513277,1447.253790158531,8897.057958492001,5789.54656074044,2753.349475815166
21,80,d-0,c-1,c-2,b-3,b-4,a-5,c-6,a-7,c-8,c-9,6880.7060602871925,5543.047496762961,5369.615457673954,1295.0861822707075,7351.3139056192895,2455.7929308755893,1434.5573618879455,9021.997554670274,5790.131710121954,2755.233879849157
22,27,c-0,a-1,c-2,c-3,b-4,c-5,b-6,b-7,c-8,c-9,6861.197997156725,5568.738201917739,5339.290332978484,1458.5182975527166,7638.812081281388,2472.9975791520565,1443.4873793885401,8819.437012178074,5818.634464627966,2578.616219378739
23,84,c-0,c-1,c-2,a-3,d-4,a-5,d-6,b-7,d-8,d-9,6871.255444347694,5581.278710674156,5454.937460846558,1406.3902220446846,7549.134480149007,2468.799040665376,1429.418270717852,9087.007459370394,5853.989888138256,2673.8704797905993
24,37,d-0,b-1,c-2,a-3,a-4,d-5,b-6,b-7,b-8,c-9,6881.970534272992,5523.464428893927,5338.721729257229,1442.1390672865004,7469.378115866555,2454.2379759042924,1426.9027782674596,8936.687464451052,5814.8808521367655,2798.0008822722248
25,19,b-0,d-1,b-2,b-3,b-4,a-5,d-6,a-7,c-8,b-9,6880.296308295326,5559.797388483854,5339.287356413987,1449.6984692436758,7465.501080327105,2473.2592498527983,1412.5593309504684,8857.854189464088,5787.347614777528,2756.721132938173
26,75,c-0,a-1,c-2,b-3,c-4,a-5,b-6,a-7,a-8,c-9,6965.780902538735,5544.569438620573,5421.20725802546,1262.2673150934193,7571.783891907435,2479.4559077852105,1421.0069229660312,9009.706091126782,5795.964845004763,2653.5275947943896
27,70,a-0,c-1,b-2,b-3,a-4,d-5,a-6,c-7,b-8,b-9,6883.55975942626,5550.533172809547,5376.777287765425,1237.815592588236,7422.829646747207,2494.9997587492558,1411.0548038378583,8956.035511509584,5821.435250279033,2773.834193619735
28,21,c-0,a-1,b-2,c-3,c-4,c-5,b-6,d-7,b-8,d-9,6895.591669907561,5563.174565402288,5464.559471354697,1434.6315393068955,7591.766175621415,2477.9108870861046,1443.0478266973998,8950.722868147199,5803.910656786511,2766.5595541286766
29,63,b-0,c-1,c-2,b-3,b-4,a-5,d-6,b-7,c-8,b-9,6894.842384740684,5543.877428954338,5378.8002707063315,1449.087089967381,7505.051571668713,2470.3579363120402,1435.551646237622,9010.176044205928,5865.2144976580585,2711.399650537665
30,56,c-0,c-1,d-2,d-3,b-4,a-5,d-6,b-7,a-8,a-9,6807.4387989207335,5583.180385536279,5335.210794860934,1268.318161594892,7471.663245200075,2435.6239628427115,1444.0553199090803,8865.760174647212,5855.916256233826,2753.550251071076
31,55,d-0,b-1,a-2,d-3,b-4,a-5,c-6,d-7,a-8,d-9,6916.090966006548,5573.436732594802,5369.981605405727,1239.5597997128577,7502.047969146848,2469.6864726309027,1436.3350107778706,9007.065244213096,5805.912010958985,2818.4067846029193
32,55,d-0,d-1,a-2,c-3,a-4,a-5,d-6,b-7,c-8,a-9,6923.403871433659,5544.200535237695,5371.239660270242,1398.8130568463166,7587.886205352604,2478.3100284370635,1474.9754511693977,8971.135369043233,5785.8695792299895,2856.912568596788
33,47,a-0,c-1,b-2,c-3,b-4,c-5,b-6,c-7,d-8,d-9,6847.679855328878,5544.041227743487,5316.421835865288,1423.8544178638547,7557.1639875163055,2474.3441437946844,1441.1726664585383,9000.582069680086,5881.6875691965615,2700.1552581517676
34,65,b-0,b-1,a-2,b-3,a-4,a-5,c-6,c-7,b-8,a-9,6841.848081908402,5537.354505082005,5364.188565676889,1272.1929330431547,7577.815342209143,2483.3858279553747,1414.2194141643624,9196.446603503762,5810.074899787543,2661.1870089396043
35,87,b-0,d-1,b-2,a-3,c-4,b-5,b-6,b-7,d-8,c-9,6881.156006567336,5529.890480185816,5437.504866776134,1245.7408256117126,7537.220297004133,2477.7822806720624,1447.0638570522985,8923.364982173533,5817.942494683165,2658.815680797204
36,63,a-0,b-1,d-2,d-3,b-4,b-5,c-6,d-7,c-8,b-9,6868.096091844101,5547.462455174594,5411.520993269278,1312.6423092418468,7722.782976478057,2473.88397114327,1396.7477926429228,8790.080284666166,5840.3522931297975,2727.85613288176
37,72,b-0,d-1,a-2,c-3,b-4,b-5,d-6,b-7,b-8,c-9,6825.478220649772,5548.819559366713,5380.178344713988,1292.4911006825826,7552.916165276983,2462.5944572883086,1413.2110517966476,8999.49144853517,5734.327903201625,2887.35363258624
38,35,d-0,d-1,b-2,c-3,a-4,a-5,a-6,b-7,d-8,c-9,6826.783223629332,5508.111885397737,5372.625583814355,1442.0632696794173,7484.17645177917,2470.6409442023014,1429.1871930766858,8918.333076874187,5869.704208804043,2728.867152570136
39,22,a-0,d-1,b-2,c-3,a-4,b-5,b-6,b-7,c-8,a-9,6835.278611411052,5530.418050946779,5333.377441463455,1507.4644030293803,7541.324841691199,2475.0677785246917,1407.6541621606139,8852.02104478667,5745.413276546338,2572.4065052340834
40,80,d-0,a-1,b-2,d-3,d-4,b-5,a-6,d-7,d-8,a-9,6861.3676061595315,5553.808832352986,5386.403852028871,1370.9549733979497,7512.981966756891,2486.311082020683,1400.9758330707011,8747.723346163999,5837.468775465111,2721.4115736158174
41,71,b-0,a-1,a-2,c-3,a-4,d-5,a-6,c-7,d-8,a-9,6885.659932888558,5522.907911399439,5454.070823646832,1425.5945454733746,7506.86321333028,2502.9376656941517,1453.3422247299438,8841.96632131297,5842.9891913433785,2736.722340697651
42,89,b-0,d-1,a-2,a-3,a-4,b-5,a-6,c-7,c-8,c-9,6942.846742315538,5523.293975083304,5392.925913313909,1373.4617192492096,7559.85601463235,2455.772912008246,1414.779206552225,8840.224370538157,5819.296047851682,2831.546781927331
43,79,c-0,a-1,a-2,b-3,d-4,a-5,b-6,d-7,a-8,d-9,6848.904317453196,5548.945637814458,5437.414502298054,1279.3870414242992,7550.878897633832,2496.373044339501,1438.1732101436821,8921.570885996634,5854.896990498451,2627.057315552858
44,96,d-0,b-1,a-2,b-3,b-4,b-5,a-6,d-7,a-8,d-9,6882.143642230953,5572.951829552546,5382.059153540899,1299.5927596326817,7631.849022695911,2512.3809349448006,1414.0972077121323,8883.646307117087,5859.596727644711,2857.546010340193
45,18,c-0,c-1,d-2,b-3,d-4,b-5,c-6,c-7,d-8,a-9,6864.738555337021,5547.33424386197,5386.239899079022,1238.918264791849,7563.2703229027065,2476.483687805784,1407.193189443521,8988.565549717676,5855.318514246953,2813.7209537698564
46,84,d-0,c-1,c-2,b-3,b-4,c-5,d-6,a-7,a-8,a-9,6881.398306025489,5535.49323901067,5402.463810035229,1292.2872057320221,7691.703361905682,2490.517838002642,1435.5500076156754,9096.565598665306,5837.438731350301,2696.9145017474348
47,54,a-0,d-1,b-2,a-3,b-4,a-5,c-6,a-7,d-8,d-9,6867.73148312828,5520.155322940655,5309.60967322568,1298.2834212734572,7530.193683343012,2499.0540087908244,1406.4682281217792,9012.308162844303,5857.685620287722,2785.4718609125953
48,29,c-0,b-1,d-2,a-3,b-4,a-5,c-6,a-7,a-8,b-9,6911.878369682892,5552.742375444408,5422.217600355001,1260.1613058645014,7575.684359034186,2480.526476207614,1426.6779309383903,9061.252092170344,5833.5404722716685,2648.2938061604186
